     0.000     0.000     1.000     1.000     1.000     0.000     0.667     0.221    -0.504
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     0.000     0.000     0.000     1.000     0.000     0.925    -1.392    -0.304
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     1.000     1.000     0.000     0.000     1.000     1.000     0.333    -0.598     0.946
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     1.000     1.000     1.000     0.000     0.146     0.423    -0.035
     1.000     1.000     1.000     1.000     0.000     1.000     0.027     0.203     0.022
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     0.000     0.000     1.000     0.000     1.000     0.148     0.499     0.164
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     0.000     0.000     1.000     0.000     1.000     0.619    -0.183     0.120
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     1.000     1.000     1.000     0.000     0.000     0.000    -0.411    -0.856    -0.879
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     0.000     1.000     1.000     1.000     1.000     0.000     0.146     0.423    -0.035
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     0.000     0.000     1.000     1.000     1.000     0.830     0.496     0.622
     0.000     1.000     0.000     0.000     1.000     1.000    -0.250     0.085     1.015
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     0.000     0.000     1.000     0.000    -0.140    -0.397     0.378
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     1.000     0.000     0.000     1.000     1.000    -0.250     0.085     1.015
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     0.000     1.000     1.000     1.000     1.000     0.683     0.808     0.091
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     0.000     0.000     1.000     1.000    -0.250     0.085     1.015
     1.000     0.000     1.000     0.000     0.000     0.000     0.108    -1.131    -1.423
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     1.000     0.000     0.000     1.000     1.000     1.000     1.330    -0.192     0.611
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     0.000     0.000     1.000     1.000     1.000     0.830     0.496     0.622
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     1.000     0.000     0.000     1.000     1.000    -0.250     0.085     1.015
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     0.000     1.000     1.000     1.000     0.000     0.667     0.221    -0.504
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     1.000     1.000     0.000     1.000     0.000     0.000     0.128    -0.550    -0.035
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     0.000     0.000     1.000     1.000     1.000     0.830     0.496     0.622
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     0.000     0.000     0.000     1.000     0.000     1.000     0.148     0.499     0.164
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     1.000     1.000     0.000     1.000     0.000     1.000     0.110    -0.057     0.598
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     1.000     0.000     1.000     0.000     0.000     0.128    -0.550    -0.035
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     1.000     1.000     1.000     0.000     0.000     0.000    -0.411    -0.856    -0.879
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     1.000     1.000     0.000     0.000     0.000    -0.411    -0.856    -0.879
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     0.000     1.000     0.000     0.000     0.000    -0.456    -0.387    -1.285
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     0.000     0.000     0.000     0.000     0.000     0.271    -1.348    -0.801
     1.000     1.000     0.000     1.000     0.000     1.000     0.110    -0.057     0.598
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     0.000     1.000     0.000     0.000     0.000     0.108    -1.131    -1.423
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     0.000     0.000     0.000     0.000     0.000     0.271    -1.348    -0.801
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     1.000     0.000     1.000     0.000     0.000     0.000     0.108    -1.131    -1.423
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     1.000     1.000     1.000     1.000     1.000     1.000     0.659     0.238     0.424
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     1.000     1.000     1.000     0.000     0.000     0.003    -0.328    -0.623
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     1.000     1.000     0.000     1.000    -0.708     1.120     0.151
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     1.000     0.000     1.000     1.000     1.000     0.000     1.158    -0.519    -0.669
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     0.000     0.000     1.000     1.000     1.000     1.330    -0.192     0.611
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     1.000     1.000     1.000     0.000     0.630    -0.288    -0.163
     1.000     0.000     1.000     1.000     1.000     0.000     1.158    -0.519    -0.669
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     0.000     1.000     1.000     1.000     1.000     0.000     0.146     0.423    -0.035
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     1.000     0.000     0.000     1.000     0.000    -0.140    -0.397     0.378
     1.000     0.000     1.000     1.000     1.000     0.000     1.158    -0.519    -0.669
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     1.000     0.000     1.000     0.000     1.000     0.110    -0.057     0.598
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     0.000     1.000     0.000     0.000     0.000    -0.456    -0.387    -1.285
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     0.000     0.000     1.000     0.000    -0.140    -0.397     0.378
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     0.000     0.000     1.000     1.000     0.000     0.776    -0.035     0.035
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     1.000     1.000     0.000     0.000     1.000     0.000     0.394    -1.101     0.269
     0.000     1.000     1.000     0.000     1.000     0.000    -0.234    -0.152    -0.214
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     1.000     0.000     1.000     0.000     0.000     0.128    -0.550    -0.035
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     1.000     0.000     0.000     0.000     1.000     0.000     0.925    -1.392    -0.304
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     1.000     1.000     1.000     1.000     1.000     0.081     1.043     0.561
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     0.000     1.000     0.000     0.000     0.000     0.108    -1.131    -1.423
     1.000     0.000     0.000     0.000     1.000     0.000     0.925    -1.392    -0.304
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     1.000     0.000     0.000     1.000     1.000     1.000     1.330    -0.192     0.611
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     1.000     0.000     0.000     0.000     0.000     0.000     0.271    -1.348    -0.801
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     1.000     0.000     1.000     1.000     1.000     0.000     1.158    -0.519    -0.669
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     0.000     0.000     1.000    -1.164     0.544    -0.032
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     1.000     1.000     1.000     1.000     0.000     0.000     0.003    -0.328    -0.623
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     0.000     1.000     1.000     0.000     1.000    -0.015     0.828    -0.344
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     0.000     1.000     0.000     0.000     0.000     0.108    -1.131    -1.423
     0.000     0.000     0.000     1.000     0.000     0.000     0.136    -0.062    -0.426
     1.000     0.000     0.000     0.000     0.000     0.000     0.271    -1.348    -0.801
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     0.000     0.000     1.000     0.000     0.000     0.625    -0.775    -0.557
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     0.000     1.000     1.000     1.000     0.000     0.667     0.221    -0.504
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     1.000     1.000     1.000     0.000     0.146     0.423    -0.035
     0.000     0.000     0.000     0.000     0.000     0.000    -0.260    -0.605    -0.664
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     0.000     0.000     0.000     0.000     0.000     0.000    -0.260    -0.605    -0.664
     1.000     1.000     1.000     1.000     1.000     0.000     0.630    -0.288    -0.163
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     1.000     0.000     1.000     1.000     0.000     0.766    -0.562     0.445
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     0.000     1.000     0.000     1.000     0.000     1.000    -0.550     0.783     0.729
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     1.000     1.000     0.000     0.000     0.000    -1.033    -0.088    -0.743
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     1.000     0.000     0.000     0.000     1.000    -0.292    -0.524     0.499
     0.000     1.000     1.000     1.000     0.000     0.000    -0.604     0.466    -0.501
     0.000     0.000     1.000     1.000     0.000     0.000    -0.025     0.196    -1.002
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     0.000     1.000     1.000     1.000     1.000     0.683     0.808     0.091
     0.000     1.000     0.000     1.000     1.000     1.000     0.201     0.709     1.164
     0.000     1.000     0.000     0.000     0.000     1.000    -0.966     0.227     0.584
     0.000     1.000     1.000     0.000     1.000     0.000    -0.234    -0.152    -0.214
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     0.000     0.000     1.000     1.000     1.000     1.000     0.683     0.808     0.091
     1.000     1.000     0.000     1.000     0.000     0.000     0.128    -0.550    -0.035
     1.000     1.000     0.000     0.000     0.000     0.000    -0.253    -1.070    -0.237
     1.000     0.000     1.000     1.000     1.000     0.000     1.158    -0.519    -0.669
     1.000     0.000     0.000     0.000     0.000     0.000     0.271    -1.348    -0.801
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
     1.000     0.000     1.000     1.000     0.000     0.000     0.506    -0.557    -1.147
     0.000     1.000     0.000     1.000     0.000     0.000    -0.432     0.177     0.080
     1.000     1.000     0.000     1.000     1.000     1.000     0.790    -0.065     1.082
     0.000     1.000     0.000     1.000     1.000     0.000     0.252     0.134     0.518
     0.000     1.000     0.000     0.000     0.000     0.000    -0.840    -0.338    -0.106
     1.000     0.000     0.000     1.000     1.000     0.000     1.293    -0.779    -0.066
